Predicted Vector: [-6.273926734924316, -0.0035188202746212482, -6.463053226470947, -10.303796768188477, -10.283516883850098] 	 Predicted Label: 1 
Predicted Vector: [-12.927231788635254, -9.93093204498291, -5.149708886165172e-05, -14.951885223388672, -15.712974548339844] 	 Predicted Label: 2 
Predicted Vector: [-15.811807632446289, -8.738714218139648, -0.00016044282529037446, -18.4344425201416, -18.967239379882812] 	 Predicted Label: 2 
Predicted Vector: [-19.440752029418945, -6.187465667724609, -0.0020573418587446213, -16.219749450683594, -16.48407554626465] 	 Predicted Label: 2 
Predicted Vector: [-0.2696002125740051, -12.112842559814453, -1.4426119327545166, -16.6759033203125, -18.257282257080078] 	 Predicted Label: 0 
Predicted Vector: [-17.68646812438965, -0.04863116145133972, -3.0479044914245605, -12.468157768249512, -12.126792907714844] 	 Predicted Label: 1 
Predicted Vector: [-20.52397346496582, -6.989910125732422, -0.0009215399040840566, -17.130096435546875, -17.427820205688477] 	 Predicted Label: 2 
Predicted Vector: [-28.589630126953125, -0.00551606947556138, -5.202846527099609, -20.73086166381836, -20.092411041259766] 	 Predicted Label: 1 
Predicted Vector: [-0.0002783149539027363, -8.33050537109375, -10.200264930725098, -20.633426666259766, -21.555683135986328] 	 Predicted Label: 0 
Predicted Vector: [-18.114320755004883, -0.0007200032705441117, -7.236837387084961, -16.637025833129883, -16.1109561920166] 	 Predicted Label: 1 
Predicted Vector: [-17.336448669433594, -7.274418830871582, -0.0006935574929229915, -15.750015258789062, -16.164905548095703] 	 Predicted Label: 2 
Predicted Vector: [-4.896637916564941, -0.07432451844215393, -2.7466251850128174, -11.913501739501953, -11.835925102233887] 	 Predicted Label: 1 
Predicted Vector: [-18.147287368774414, -15.980181694030762, -1.1920928244535389e-07, -20.410320281982422, -21.50962257385254] 	 Predicted Label: 2 
Predicted Vector: [-18.02944564819336, -17.970949172973633, 0.0, -22.436073303222656, -23.466936111450195] 	 Predicted Label: 2 
Predicted Vector: [-12.663814544677734, -11.708915710449219, -1.168244216387393e-05, -15.436138153076172, -16.237083435058594] 	 Predicted Label: 2 
Predicted Vector: [-27.018638610839844, -10.056367874145508, -4.2914423829643056e-05, -21.731929779052734, -22.087642669677734] 	 Predicted Label: 2 
Predicted Vector: [-84.7947006225586, -0.007577722892165184, -4.886327743530273, -44.50311279296875, -42.083900451660156] 	 Predicted Label: 1 
Predicted Vector: [-25.763402938842773, -4.090904235839844, -0.01686551794409752, -18.03247833251953, -17.869626998901367] 	 Predicted Label: 2 
Predicted Vector: [-6.268581390380859, -2.6578307151794434, -0.07521579414606094, -8.209186553955078, -8.571022987365723] 	 Predicted Label: 2 
Predicted Vector: [-11.410493850708008, -8.79277515411377, -0.0001629458274692297, -18.67069435119629, -19.643159866333008] 	 Predicted Label: 2 
Predicted Vector: [-0.0002217047003796324, -9.185051918029785, -9.036245346069336, -19.219100952148438, -20.376659393310547] 	 Predicted Label: 0 
Predicted Vector: [-17.64366912841797, -6.727818012237549, -0.0011979315895587206, -17.731462478637695, -18.201833724975586] 	 Predicted Label: 2 
Predicted Vector: [-7.198332786560059, -9.134784698486328, -0.0008659188752062619, -11.876178741455078, -12.743820190429688] 	 Predicted Label: 2 
Predicted Vector: [-9.244963645935059, -9.905801562126726e-05, -12.878875732421875, -17.660030364990234, -17.51634979248047] 	 Predicted Label: 1 
Predicted Vector: [-49.48845672607422, -16.91982650756836, 0.0, -35.81437301635742, -36.06581115722656] 	 Predicted Label: 2 
Predicted Vector: [-8.979808807373047, -0.4604876935482025, -0.997240424156189, -13.552433013916016, -13.872085571289062] 	 Predicted Label: 1 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-13.236173629760742, -0.0001382732152706012, -8.899190902709961, -16.96615219116211, -16.783222198486328] 	 Predicted Label: 1 
Predicted Vector: [-24.903846740722656, -6.111135959625244, -0.0022205475252121687, -18.907978057861328, -18.774484634399414] 	 Predicted Label: 2 
Predicted Vector: [-5.470120429992676, -8.818897247314453, -0.004383241757750511, -11.529293060302734, -12.177970886230469] 	 Predicted Label: 2 
Predicted Vector: [-30.19645118713379, -13.43217945098877, -1.4305104514278355e-06, -24.90425682067871, -25.440902709960938] 	 Predicted Label: 2 
Predicted Vector: [-24.257946014404297, -5.036969184875488, -0.0065146214328706264, -17.95183563232422, -17.98025894165039] 	 Predicted Label: 2 
Predicted Vector: [-7.239787578582764, -0.06398912519216537, -2.7925119400024414, -16.07465171813965, -16.501096725463867] 	 Predicted Label: 1 
Predicted Vector: [-13.165501594543457, -3.230201244354248, -0.04036843776702881, -11.951748847961426, -11.925517082214355] 	 Predicted Label: 2 
Predicted Vector: [-2.632750988006592, -10.753778457641602, -0.07461786270141602, -16.165674209594727, -17.589757919311523] 	 Predicted Label: 2 
Predicted Vector: [-20.872798919677734, -3.912843704223633, -0.02018645964562893, -15.406781196594238, -15.29065227508545] 	 Predicted Label: 2 
Predicted Vector: [-5.130517482757568, -0.006187805440276861, -8.279366493225098, -14.057130813598633, -14.173389434814453] 	 Predicted Label: 1 
Predicted Vector: [-13.324755668640137, -5.891976356506348, -0.002767068799585104, -16.417238235473633, -17.006786346435547] 	 Predicted Label: 2 
Predicted Vector: [-15.146785736083984, -1.311301275563892e-06, -13.774928092956543, -21.413095474243164, -21.096067428588867] 	 Predicted Label: 1 
Predicted Vector: [-0.0241368617862463, -6.0019731521606445, -3.845583200454712, -15.844841957092285, -16.88511085510254] 	 Predicted Label: 0 
Predicted Vector: [-11.898808479309082, -9.689940452575684, -6.949660019017756e-05, -14.34325122833252, -15.115063667297363] 	 Predicted Label: 2 
Predicted Vector: [-16.13504981994629, -13.372318267822266, -1.6689286894688848e-06, -18.17070770263672, -19.1171817779541] 	 Predicted Label: 2 
Predicted Vector: [-17.83037567138672, -2.00308895111084, -0.1449345350265503, -13.355731964111328, -13.300982475280762] 	 Predicted Label: 2 
Predicted Vector: [-0.010005085729062557, -7.451258182525635, -4.670436859130859, -12.547412872314453, -12.775832176208496] 	 Predicted Label: 0 
Predicted Vector: [-3.3337419033050537, -2.0316240787506104, -0.18325982987880707, -7.828417778015137, -8.224007606506348] 	 Predicted Label: 2 
Predicted Vector: [-25.577016830444336, -0.8614464998245239, -0.549134373664856, -16.548471450805664, -16.17013168334961] 	 Predicted Label: 2 
Predicted Vector: [-24.170942306518555, -25.72452735900879, 0.0, -27.195999145507812, -28.561716079711914] 	 Predicted Label: 2 
Predicted Vector: [-13.38269329071045, -11.917912483215332, -8.940656698541716e-06, -14.73169994354248, -14.984637260437012] 	 Predicted Label: 2 
Predicted Vector: [-7.591133117675781, -3.9747164249420166, -0.019478587433695793, -14.709513664245605, -15.41325855255127] 	 Predicted Label: 2 
Predicted Vector: [-19.38956069946289, -0.00013302871957421303, -8.924777030944824, -19.640527725219727, -19.261302947998047] 	 Predicted Label: 1 
Predicted Vector: [-24.185888290405273, -15.974334716796875, -1.1920928244535389e-07, -23.286521911621094, -24.207256317138672] 	 Predicted Label: 2 
Predicted Vector: [-7.033064842224121, -5.020541191101074, -0.007512295618653297, -14.3596830368042, -14.919528007507324] 	 Predicted Label: 2 
Predicted Vector: [-25.524179458618164, -13.876209259033203, -9.536738616588991e-07, -22.89459991455078, -23.605165481567383] 	 Predicted Label: 2 
Predicted Vector: [-12.959992408752441, -0.0010276519460603595, -6.883308410644531, -18.034910202026367, -17.97639274597168] 	 Predicted Label: 1 
Predicted Vector: [-17.689796447753906, -3.061323404312134, -0.047958601266145706, -14.68567943572998, -14.473672866821289] 	 Predicted Label: 2 
Predicted Vector: [-17.95397186279297, -1.232214331626892, -0.34481754899024963, -13.089383125305176, -12.976625442504883] 	 Predicted Label: 2 
Predicted Vector: [-23.333513259887695, -0.006932491902261972, -4.975101470947266, -15.202346801757812, -14.591090202331543] 	 Predicted Label: 1 
Predicted Vector: [-12.481945037841797, -3.814689989667386e-06, -21.32368278503418, -23.619985580444336, -23.15765380859375] 	 Predicted Label: 1 
Predicted Vector: [-7.22052526473999, -10.927600860595703, -0.0007537146448157728, -12.720351219177246, -13.730793952941895] 	 Predicted Label: 2 
Predicted Vector: [-7.74129581451416, -2.579784870147705, -0.07928747683763504, -14.432242393493652, -15.032281875610352] 	 Predicted Label: 2 
Predicted Vector: [-37.63286590576172, -0.0005812147865071893, -7.450632572174072, -22.09683609008789, -20.934947967529297] 	 Predicted Label: 1 
Predicted Vector: [-5.4619903564453125, -0.004265971481800079, -11.351805686950684, -16.678213119506836, -16.770700454711914] 	 Predicted Label: 1 
Predicted Vector: [-0.6628461480140686, -7.87332820892334, -0.7251811623573303, -19.393001556396484, -20.89531135559082] 	 Predicted Label: 0 
Predicted Vector: [-5.999658584594727, -5.067164421081543, -0.008818845264613628, -15.931344985961914, -16.3043212890625] 	 Predicted Label: 2 
Predicted Vector: [-23.681915283203125, -7.708296775817871, -0.00044919890933670104, -25.45142364501953, -25.271577835083008] 	 Predicted Label: 2 
Predicted Vector: [-0.6931063532829285, -7.757988452911377, -0.6940438151359558, -15.0479097366333, -15.807458877563477] 	 Predicted Label: 0 
Predicted Vector: [-19.93720054626465, -20.314895629882812, 0.0, -23.39166259765625, -24.790843963623047] 	 Predicted Label: 2 
Predicted Vector: [-21.473365783691406, -6.082579612731934, -0.002284894697368145, -17.137372970581055, -17.333206176757812] 	 Predicted Label: 2 
Predicted Vector: [-7.426797389984131, -12.605603218078613, -0.0006001578294672072, -13.642437934875488, -14.783326148986816] 	 Predicted Label: 2 
Predicted Vector: [-0.026972990483045578, -3.712536573410034, -6.1229705810546875, -12.63923454284668, -13.237217903137207] 	 Predicted Label: 0 
Predicted Vector: [-7.963390350341797, -24.48519515991211, -0.0003480305604171008, -19.356945037841797, -21.298946380615234] 	 Predicted Label: 2 
Predicted Vector: [-29.81844711303711, -16.290489196777344, -1.1920928244535389e-07, -30.116003036499023, -31.103134155273438] 	 Predicted Label: 2 
Predicted Vector: [-21.477476119995117, -6.439742088317871, -0.0015981532633304596, -18.19719696044922, -18.111948013305664] 	 Predicted Label: 2 
Predicted Vector: [-1.6824043989181519, -4.407204627990723, -0.22079743444919586, -12.55826187133789, -13.255952835083008] 	 Predicted Label: 2 
Predicted Vector: [-9.546035766601562, -0.8731427192687988, -0.5407843589782715, -16.22161102294922, -16.696456909179688] 	 Predicted Label: 2 
Predicted Vector: [-25.529857635498047, -12.515612602233887, -3.6954811548639555e-06, -22.22937774658203, -22.829078674316406] 	 Predicted Label: 2 
Predicted Vector: [-0.0023485240526497364, -7.335260391235352, -6.381479740142822, -14.103764533996582, -14.722692489624023] 	 Predicted Label: 0 
Predicted Vector: [-24.471878051757812, -24.876319885253906, 0.0, -27.792940139770508, -29.42949676513672] 	 Predicted Label: 2 
Predicted Vector: [-0.00010668662434909493, -9.145505905151367, -18.119415283203125, -25.597686767578125, -26.597393035888672] 	 Predicted Label: 0 
Predicted Vector: [-11.404836654663086, -0.01051681861281395, -4.561544418334961, -12.98660945892334, -12.929471969604492] 	 Predicted Label: 1 
Predicted Vector: [-18.480833053588867, -12.596287727355957, -3.3378546504536644e-06, -18.908164978027344, -19.722320556640625] 	 Predicted Label: 2 
Predicted Vector: [-7.27902364730835, -11.403526306152344, -0.0007043979712761939, -12.981877326965332, -14.029316902160645] 	 Predicted Label: 2 
Predicted Vector: [-16.62029266357422, -18.021846771240234, -1.1920928244535389e-07, -20.684555053710938, -21.994998931884766] 	 Predicted Label: 2 
Predicted Vector: [-31.810901641845703, -14.256427764892578, -5.960462772236497e-07, -26.07862091064453, -26.63471221923828] 	 Predicted Label: 2 
Predicted Vector: [-0.0019876263104379177, -6.221778869628906, -30.348968505859375, -28.06955337524414, -28.379047393798828] 	 Predicted Label: 0 
Predicted Vector: [-0.039591189473867416, -5.466944217681885, -3.3641364574432373, -13.75624942779541, -14.335675239562988] 	 Predicted Label: 0 
Predicted Vector: [-3.456336498260498, -3.8948757648468018, -0.053302496671676636, -11.5398588180542, -12.003484725952148] 	 Predicted Label: 2 
Predicted Vector: [-12.787797927856445, -4.196440696716309, -0.015176421031355858, -12.070781707763672, -12.368647575378418] 	 Predicted Label: 2 
Predicted Vector: [-2.6851420402526855, -7.099339485168457, -0.07155659049749374, -11.177659034729004, -12.136159896850586] 	 Predicted Label: 2 
Predicted Vector: [-7.721088409423828, -0.0011722128838300705, -7.252941608428955, -11.567276954650879, -11.462340354919434] 	 Predicted Label: 1 
Predicted Vector: [-0.026498518884181976, -14.555624008178711, -3.643920660018921, -14.836852073669434, -15.805696487426758] 	 Predicted Label: 0 
Predicted Vector: [-0.028152620419859886, -12.016583442687988, -3.5844061374664307, -14.376708030700684, -15.466669082641602] 	 Predicted Label: 0 
Predicted Vector: [-6.251564025878906, -2.0215132236480713, -0.14506229758262634, -7.890956401824951, -8.197901725769043] 	 Predicted Label: 2 
Predicted Vector: [-7.152531907195225e-06, -11.86702823638916, -16.547500610351562, -23.315082550048828, -24.126110076904297] 	 Predicted Label: 0 
Predicted Vector: [-0.21937650442123413, -1.6246509552001953, -15.095193862915039, -16.856050491333008, -17.132122039794922] 	 Predicted Label: 0 
Predicted Vector: [0.0, -19.86505699157715, -32.875370025634766, -34.51262664794922, -35.40771484375] 	 Predicted Label: 0 
Predicted Vector: [-16.310142517089844, -9.059865078597795e-06, -11.625242233276367, -19.712886810302734, -19.168485641479492] 	 Predicted Label: 1 
Predicted Vector: [-0.11889101564884186, -3.1986985206604004, -2.6415855884552, -10.748367309570312, -11.468042373657227] 	 Predicted Label: 0 
Predicted Vector: [-9.030292510986328, -10.55624771118164, -0.00015448330668732524, -12.156752586364746, -12.58486557006836] 	 Predicted Label: 2 
Predicted Vector: [-15.490032196044922, -6.799325942993164, -0.001116010476835072, -14.636472702026367, -15.067140579223633] 	 Predicted Label: 2 
Predicted Vector: [-18.08897590637207, -1.670902967453003, -0.20834998786449432, -21.059707641601562, -21.310754776000977] 	 Predicted Label: 2 
Predicted Vector: [-5.396588325500488, -0.3310816287994385, -1.2825887203216553, -13.21011734008789, -13.644880294799805] 	 Predicted Label: 1 
Predicted Vector: [-3.1470553874969482, -7.5503926277160645, -0.04458797350525856, -9.596864700317383, -10.22901725769043] 	 Predicted Label: 2 
Predicted Vector: [-14.135354042053223, -19.666976928710938, -7.152555099310121e-07, -20.300918579101562, -21.657432556152344] 	 Predicted Label: 2 
Predicted Vector: [-0.02014732174575329, -8.303323745727539, -3.9272565841674805, -15.178369522094727, -16.059417724609375] 	 Predicted Label: 0 
Predicted Vector: [-25.67250633239746, -5.002054691314697, -0.006746845785528421, -17.67493438720703, -17.284265518188477] 	 Predicted Label: 2 
Predicted Vector: [-5.008322715759277, -3.378420829772949, -0.041638389229774475, -17.028512954711914, -17.56000328063965] 	 Predicted Label: 2 
Predicted Vector: [-14.665574073791504, -0.0003500564198475331, -7.9600934982299805, -15.589922904968262, -15.308451652526855] 	 Predicted Label: 1 
Predicted Vector: [-2.023184299468994, -0.14189483225345612, -9.84887981414795, -14.46200180053711, -14.640501976013184] 	 Predicted Label: 1 
Predicted Vector: [-12.86694049835205, -15.374789237976074, -2.7418097943154862e-06, -20.050973892211914, -20.760358810424805] 	 Predicted Label: 2 
Predicted Vector: [-1.1920922133867862e-06, -17.32826805114746, -13.666892051696777, -21.574506759643555, -22.58895492553711] 	 Predicted Label: 0 
Predicted Vector: [-4.960392475128174, -0.007038441486656666, -12.83793830871582, -14.613975524902344, -14.547224998474121] 	 Predicted Label: 1 
Predicted Vector: [0.0, -31.886058807373047, -30.092681884765625, -39.966644287109375, -41.66691970825195] 	 Predicted Label: 0 
Predicted Vector: [-7.036754608154297, -9.43209457397461, -0.0009690594743005931, -11.898582458496094, -12.792760848999023] 	 Predicted Label: 2 
Predicted Vector: [-6.666505336761475, -6.4077887535095215, -0.002980316523462534, -10.237462043762207, -10.896401405334473] 	 Predicted Label: 2 
Predicted Vector: [-16.222639083862305, -21.18621826171875, -1.1920928244535389e-07, -20.814273834228516, -21.899139404296875] 	 Predicted Label: 2 
Predicted Vector: [-2.0940651893615723, -0.13146159052848816, -13.770577430725098, -15.025801658630371, -15.092803001403809] 	 Predicted Label: 1 
Predicted Vector: [-8.33645248413086, -0.0003860443539451808, -8.82950210571289, -18.016361236572266, -17.956377029418945] 	 Predicted Label: 1 
Predicted Vector: [-10.127772331237793, -9.117164611816406, -0.00015233787416946143, -13.217682838439941, -13.995121002197266] 	 Predicted Label: 2 
Predicted Vector: [-23.96884536743164, -10.059903144836426, -4.279521817807108e-05, -20.051069259643555, -20.405397415161133] 	 Predicted Label: 2 
Predicted Vector: [-0.0015778008382767439, -6.528645992279053, -9.06581974029541, -17.409738540649414, -18.04618263244629] 	 Predicted Label: 0 
Predicted Vector: [-1.200155258178711, -4.529140472412109, -0.3739986717700958, -9.844488143920898, -10.358786582946777] 	 Predicted Label: 2 
Predicted Vector: [-15.705110549926758, -4.4382829666137695, -0.011888131499290466, -14.091389656066895, -14.186285018920898] 	 Predicted Label: 2 
Predicted Vector: [-17.33802604675293, -27.902442932128906, 0.0, -23.396194458007812, -24.49469757080078] 	 Predicted Label: 2 
Predicted Vector: [-1.586788296699524, -2.030958652496338, -0.40934404730796814, -9.444371223449707, -10.036962509155273] 	 Predicted Label: 2 
Predicted Vector: [-30.18288230895996, -4.905030250549316, -0.007436806336045265, -20.711973190307617, -20.55487632751465] 	 Predicted Label: 2 
Predicted Vector: [-7.113949298858643, -23.393701553344727, -0.0008139872807078063, -17.394990921020508, -18.477251052856445] 	 Predicted Label: 2 
Predicted Vector: [-3.1722278594970703, -6.559750556945801, -0.044293325394392014, -15.304720878601074, -16.187259674072266] 	 Predicted Label: 2 
Predicted Vector: [-18.98841094970703, -14.847558975219727, -3.576278118089249e-07, -20.255334854125977, -21.237682342529297] 	 Predicted Label: 2 
Predicted Vector: [-0.3135148882865906, -1.3125736713409424, -26.572975158691406, -23.128665924072266, -23.092830657958984] 	 Predicted Label: 0 
Predicted Vector: [-21.871170043945312, -14.441658020019531, -4.768370445162873e-07, -20.637699127197266, -21.184167861938477] 	 Predicted Label: 2 
Predicted Vector: [-0.016088193282485008, -4.137702465057373, -19.327070236206055, -21.237253189086914, -21.66539764404297] 	 Predicted Label: 0 
Predicted Vector: [-0.020749406889081, -4.165160655975342, -5.29746675491333, -12.802386283874512, -13.545699119567871] 	 Predicted Label: 0 
Predicted Vector: [-15.732502937316895, -0.0025994342286139727, -5.95380973815918, -18.803380966186523, -18.73821258544922] 	 Predicted Label: 1 
Predicted Vector: [-9.91353988647461, -13.532050132751465, -5.1377883210079744e-05, -14.660049438476562, -15.553321838378906] 	 Predicted Label: 2 
Predicted Vector: [-25.797454833984375, -0.004524470306932926, -5.400578022003174, -16.389665603637695, -15.683477401733398] 	 Predicted Label: 1 
Predicted Vector: [-0.0008256602450273931, -7.104047775268555, -12.5335693359375, -18.020891189575195, -18.717248916625977] 	 Predicted Label: 0 
Predicted Vector: [-4.012035369873047, -7.103912830352783, -0.019105341285467148, -12.720198631286621, -12.86523151397705] 	 Predicted Label: 2 
Predicted Vector: [-17.423227310180664, -9.679991722106934, -6.258291978156194e-05, -16.972286224365234, -17.58036231994629] 	 Predicted Label: 2 
Predicted Vector: [-5.4444475173950195, -12.897383689880371, -0.004332442302256823, -15.307355880737305, -16.161970138549805] 	 Predicted Label: 2 
Predicted Vector: [-0.021183663979172707, -15.608109474182129, -3.865102529525757, -18.215951919555664, -19.596099853515625] 	 Predicted Label: 0 
Predicted Vector: [-0.8222478032112122, -0.5835579037666321, -5.974321365356445, -9.798760414123535, -9.930849075317383] 	 Predicted Label: 1 
Predicted Vector: [-1.7507457733154297, -21.889738082885742, -0.19073013961315155, -17.785015106201172, -19.15774917602539] 	 Predicted Label: 2 
Predicted Vector: [-6.80189323425293, -6.1576738357543945, -0.0032922611571848392, -10.179239273071289, -10.813819885253906] 	 Predicted Label: 2 
Predicted Vector: [-5.612006187438965, -0.003661121241748333, -14.235480308532715, -17.810283660888672, -17.74348258972168] 	 Predicted Label: 1 
Predicted Vector: [-3.39973521232605, -9.212265014648438, -0.034055568277835846, -15.26507568359375, -16.51688003540039] 	 Predicted Label: 2 
Predicted Vector: [-0.0016348104691132903, -6.797348976135254, -7.5680131912231445, -18.053152084350586, -18.710872650146484] 	 Predicted Label: 0 
Predicted Vector: [-0.008317237719893456, -7.181420803070068, -4.890014171600342, -14.279806137084961, -15.290839195251465] 	 Predicted Label: 0 
Predicted Vector: [-9.798227310180664, -18.832456588745117, -5.5549986427649856e-05, -18.034273147583008, -19.361276626586914] 	 Predicted Label: 2 
Predicted Vector: [-8.805797576904297, -0.0008029097807593644, -7.336492538452148, -14.183055877685547, -14.179717063903809] 	 Predicted Label: 1 
Predicted Vector: [-0.5741002559661865, -1.1969940662384033, -2.004798650741577, -15.831171989440918, -16.531091690063477] 	 Predicted Label: 0 
Predicted Vector: [-5.500662803649902, -0.3965044915676117, -1.1293693780899048, -12.089629173278809, -12.015576362609863] 	 Predicted Label: 1 
Predicted Vector: [-4.063650131225586, -15.764850616455078, -0.017336847260594368, -13.909418106079102, -15.118446350097656] 	 Predicted Label: 2 
Predicted Vector: [-14.835944175720215, -19.390378952026367, -3.576278118089249e-07, -22.78962516784668, -23.86457061767578] 	 Predicted Label: 2 
Predicted Vector: [-5.578839045483619e-05, -9.96992301940918, -11.616368293762207, -18.75324058532715, -19.356882095336914] 	 Predicted Label: 0 
Predicted Vector: [-3.5793724060058594, -1.7202370166778564, -0.23184137046337128, -11.997538566589355, -12.21070384979248] 	 Predicted Label: 2 
Predicted Vector: [-7.135493278503418, -0.000797192333266139, -14.257882118225098, -17.660629272460938, -17.557537078857422] 	 Predicted Label: 1 
Predicted Vector: [-20.569347381591797, -4.962205410003662, -0.007022342644631863, -16.15650749206543, -16.28760528564453] 	 Predicted Label: 2 
Predicted Vector: [-3.3692727088928223, -0.03502235561609268, -13.41643238067627, -19.000747680664062, -19.12616729736328] 	 Predicted Label: 1 
Predicted Vector: [-0.04611865058541298, -12.935797691345215, -3.0995607376098633, -22.397714614868164, -23.207807540893555] 	 Predicted Label: 0 
Predicted Vector: [-5.545291900634766, -9.20094108581543, -0.004015716724097729, -14.246626853942871, -14.78609848022461] 	 Predicted Label: 2 
Predicted Vector: [-2.2557249069213867, -5.008065700531006, -0.11820690333843231, -12.441277503967285, -12.89993953704834] 	 Predicted Label: 2 
Predicted Vector: [-10.12256908416748, -6.194958209991455, -0.0020870824810117483, -12.634533882141113, -13.218542098999023] 	 Predicted Label: 2 
Predicted Vector: [-0.0013328249333426356, -6.771707057952881, -8.58919906616211, -16.60773468017578, -17.19378662109375] 	 Predicted Label: 0 
Predicted Vector: [-11.188220977783203, -0.00040892345714382827, -7.836667060852051, -17.55483055114746, -17.498271942138672] 	 Predicted Label: 1 
Predicted Vector: [-10.081914901733398, -7.899412155151367, -0.0004128557338844985, -23.35635757446289, -24.593799591064453] 	 Predicted Label: 2 
Predicted Vector: [-14.784658432006836, -0.9323177337646484, -0.5003190040588379, -11.436128616333008, -11.384374618530273] 	 Predicted Label: 2 
Predicted Vector: [-0.24050767719745636, -2.0910685062408447, -2.406337022781372, -9.974162101745605, -10.5977783203125] 	 Predicted Label: 0 
Predicted Vector: [-0.0022858462762087584, -6.082141876220703, -17.776891708374023, -26.371009826660156, -27.25775909423828] 	 Predicted Label: 0 
Predicted Vector: [-9.802267074584961, -6.479818344116211, -0.0015906550688669086, -20.001846313476562, -20.56815528869629] 	 Predicted Label: 2 
Predicted Vector: [-19.634462356567383, 0.0, -19.021299362182617, -24.41703987121582, -23.731571197509766] 	 Predicted Label: 1 
Predicted Vector: [-27.01997184753418, -0.28281548619270325, -1.401038646697998, -16.90291976928711, -16.35989761352539] 	 Predicted Label: 1 
Predicted Vector: [-0.01626003161072731, -4.285056114196777, -6.050995826721191, -15.62181568145752, -16.049333572387695] 	 Predicted Label: 0 
Predicted Vector: [-0.00695013115182519, -8.559402465820312, -5.0005998611450195, -15.494403839111328, -16.439010620117188] 	 Predicted Label: 0 
Predicted Vector: [-1.220606803894043, -0.6493393778800964, -1.7022740840911865, -8.637066841125488, -9.095325469970703] 	 Predicted Label: 1 
Predicted Vector: [-3.1176793575286865, -0.045406464487314224, -8.955872535705566, -13.610797882080078, -13.801929473876953] 	 Predicted Label: 1 
Predicted Vector: [-1.0555903911590576, -10.091911315917969, -0.42775416374206543, -22.159120559692383, -23.203258514404297] 	 Predicted Label: 2 
Predicted Vector: [-12.719642639160156, -15.28099536895752, -3.3378546504536644e-06, -16.462141036987305, -17.25684928894043] 	 Predicted Label: 2 
Predicted Vector: [-0.24190302193164825, -1.5402400493621826, -7.5301833152771, -14.442265510559082, -14.147135734558105] 	 Predicted Label: 0 
Predicted Vector: [-19.053325653076172, -6.427951812744141, -0.001617315225303173, -16.153076171875, -16.448415756225586] 	 Predicted Label: 2 
Predicted Vector: [-24.26210594177246, -2.838963270187378, -0.06026631221175194, -20.01226234436035, -19.860471725463867] 	 Predicted Label: 2 
Predicted Vector: [-0.1511252373456955, -1.9642574787139893, -19.93183708190918, -19.07069206237793, -19.12630271911621] 	 Predicted Label: 0 
Predicted Vector: [-5.770010948181152, -10.958090782165527, -0.0031421834137290716, -16.487546920776367, -17.753820419311523] 	 Predicted Label: 2 
Predicted Vector: [-0.599913477897644, -0.7959755659103394, -25.25206184387207, -22.292829513549805, -22.239980697631836] 	 Predicted Label: 0 
Predicted Vector: [-3.117091178894043, -7.849324703216553, -0.04570590704679489, -13.843988418579102, -14.788961410522461] 	 Predicted Label: 2 
Predicted Vector: [-14.176486015319824, -5.413589000701904, -0.004469405394047499, -13.322166442871094, -13.483019828796387] 	 Predicted Label: 2 
Predicted Vector: [-1.2734882831573486, -0.6879451870918274, -1.5253818035125732, -14.827879905700684, -15.249545097351074] 	 Predicted Label: 1 
Predicted Vector: [-1.7013945579528809, -7.887283802032471, -0.2018885463476181, -11.961609840393066, -12.689779281616211] 	 Predicted Label: 2 
Predicted Vector: [-5.06754207611084, -0.006396416109055281, -9.593419075012207, -12.222308158874512, -12.199440956115723] 	 Predicted Label: 1 
Predicted Vector: [-22.313325881958008, -10.502681732177734, -2.7417760065873154e-05, -19.98847198486328, -20.263545989990234] 	 Predicted Label: 2 
Predicted Vector: [-0.13851650059223175, -2.2493062019348145, -3.734771251678467, -16.013181686401367, -16.893123626708984] 	 Predicted Label: 0 
Predicted Vector: [-0.08808401972055435, -2.535311460494995, -5.282650470733643, -16.436059951782227, -17.143808364868164] 	 Predicted Label: 0 
Predicted Vector: [-1.006037950515747, -6.060364723205566, -0.4588701128959656, -12.687986373901367, -13.72494125366211] 	 Predicted Label: 2 
Predicted Vector: [-16.165498733520508, -16.355846405029297, -1.1920928244535389e-07, -19.649866104125977, -20.838178634643555] 	 Predicted Label: 2 
Predicted Vector: [-0.14390316605567932, -14.034097671508789, -2.0097107887268066, -16.171274185180664, -17.237258911132812] 	 Predicted Label: 0 
Predicted Vector: [-0.00015054999676067382, -8.80123519897461, -24.56355857849121, -24.033267974853516, -24.274991989135742] 	 Predicted Label: 0 
Predicted Vector: [-0.006880993023514748, -11.202098846435547, -4.984410285949707, -17.89801788330078, -18.706628799438477] 	 Predicted Label: 0 
Predicted Vector: [-0.00045885046711191535, -19.297212600708008, -7.6870574951171875, -17.9321346282959, -18.993938446044922] 	 Predicted Label: 0 
Predicted Vector: [-15.678776741027832, -7.861359119415283, -0.0003859252028632909, -15.24779987335205, -15.759345054626465] 	 Predicted Label: 2 
Predicted Vector: [-0.4047224819660187, -8.69841194152832, -1.1006014347076416, -15.571483612060547, -16.386825561523438] 	 Predicted Label: 0 
