Predicted Vector: [-13.00600814819336, -6.0794889577664435e-05, -9.74698257446289, -28.235980987548828, -28.470714569091797] 	 Predicted Label: 1 
Predicted Vector: [-16.975114822387695, -11.522012710571289, -9.894321920000948e-06, -26.725263595581055, -28.343664169311523] 	 Predicted Label: 2 
Predicted Vector: [-49.28972625732422, -1.7595986127853394, -0.1888798028230667, -52.849945068359375, -54.723663330078125] 	 Predicted Label: 2 
Predicted Vector: [-24.356164932250977, -4.427590370178223, -0.012015111744403839, -27.801923751831055, -28.57869529724121] 	 Predicted Label: 2 
Predicted Vector: [-33.94174575805664, -0.002266340423375368, -6.0907464027404785, -39.79721450805664, -41.440635681152344] 	 Predicted Label: 1 
Predicted Vector: [-2.0826053619384766, -5.927951335906982, -0.13612794876098633, -20.996946334838867, -21.276962280273438] 	 Predicted Label: 2 
Predicted Vector: [-14.422157287597656, -2.547988176345825, -0.0814698189496994, -28.874359130859375, -30.19904327392578] 	 Predicted Label: 2 
Predicted Vector: [-40.005897521972656, -11.184764862060547, -1.3828182090946939e-05, -35.957427978515625, -37.43109893798828] 	 Predicted Label: 2 
Predicted Vector: [-0.4886510372161865, -0.9509170055389404, -8.739739418029785, -21.696632385253906, -22.08425521850586] 	 Predicted Label: 0 
Predicted Vector: [-44.710601806640625, -13.190406799316406, -1.9073468138230965e-06, -47.606040954589844, -49.98948287963867] 	 Predicted Label: 2 
Predicted Vector: [-23.972108840942383, -18.062881469726562, 0.0, -27.818157196044922, -29.035131454467773] 	 Predicted Label: 2 
Predicted Vector: [-28.926868438720703, -18.0816707611084, 0.0, -32.79918670654297, -34.46735382080078] 	 Predicted Label: 2 
Predicted Vector: [-43.56725311279297, -4.505581378936768, -0.011108694598078728, -43.033660888671875, -44.04645538330078] 	 Predicted Label: 2 
Predicted Vector: [-76.78494262695312, -1.1920928244535389e-07, -16.629802703857422, -79.93750762939453, -83.69009399414062] 	 Predicted Label: 1 
Predicted Vector: [-35.08042907714844, -4.933854579925537, -0.007224743720144033, -30.654640197753906, -31.910930633544922] 	 Predicted Label: 2 
Predicted Vector: [-13.707060813903809, -8.583032467868179e-06, -11.791812896728516, -34.32054138183594, -34.795082092285156] 	 Predicted Label: 1 
Predicted Vector: [-13.410346031188965, -0.5733515024185181, -0.8292757272720337, -18.281171798706055, -19.3242130279541] 	 Predicted Label: 1 
Predicted Vector: [-14.669408798217773, -5.820140838623047, -0.0029719967860728502, -23.266647338867188, -24.277652740478516] 	 Predicted Label: 2 
Predicted Vector: [-28.512344360351562, -5.052107810974121, -0.006416433956474066, -32.301490783691406, -32.77866744995117] 	 Predicted Label: 2 
Predicted Vector: [-9.967323303222656, -2.4749770164489746, -0.08797016739845276, -28.3203182220459, -29.145980834960938] 	 Predicted Label: 2 
Predicted Vector: [-0.537467896938324, -0.8776139616966248, -14.449880599975586, -19.267784118652344, -18.98017120361328] 	 Predicted Label: 0 
Predicted Vector: [-71.46488952636719, -15.945121765136719, -1.1920928244535389e-07, -71.14964294433594, -74.54534912109375] 	 Predicted Label: 2 
Predicted Vector: [-8.04476261138916, -0.02984645590186119, -3.5375406742095947, -25.183712005615234, -26.24014663696289] 	 Predicted Label: 1 
Predicted Vector: [-42.094993591308594, -12.19501781463623, -5.006777428206988e-06, -41.82786560058594, -42.489437103271484] 	 Predicted Label: 2 
Predicted Vector: [-17.02958106994629, -0.48843497037887573, -0.9508458971977234, -22.94002342224121, -24.025056838989258] 	 Predicted Label: 1 
Predicted Vector: [-23.742298126220703, -4.683316707611084, -0.009291266091167927, -30.41414451599121, -31.934926986694336] 	 Predicted Label: 2 
Predicted Vector: [-0.0386262871325016, -6.67103385925293, -3.307107448577881, -15.009650230407715, -14.86689281463623] 	 Predicted Label: 0 
Predicted Vector: [-88.12454223632812, -30.111587524414062, 0.0, -73.33975219726562, -78.19499206542969] 	 Predicted Label: 2 
Predicted Vector: [-34.30097579956055, -4.928124904632568, -0.007266402244567871, -36.5693244934082, -37.7954216003418] 	 Predicted Label: 2 
Predicted Vector: [-26.850852966308594, -7.6578850746154785, -0.0004724340105894953, -35.397789001464844, -36.900352478027344] 	 Predicted Label: 2 
Predicted Vector: [-16.607128143310547, -3.735973834991455, -0.024138955399394035, -26.049732208251953, -27.056228637695312] 	 Predicted Label: 2 
Predicted Vector: [-21.857851028442383, -8.242392539978027, -0.0002632986579556018, -30.886194229125977, -31.946208953857422] 	 Predicted Label: 2 
Predicted Vector: [-38.85566711425781, -7.346327304840088, -0.0006451908848248422, -38.776939392089844, -40.43357849121094] 	 Predicted Label: 2 
Predicted Vector: [-9.041382789611816, -0.0007414452848024666, -7.381308078765869, -23.971614837646484, -24.739728927612305] 	 Predicted Label: 1 
Predicted Vector: [-27.091264724731445, -12.123289108276367, -5.483612312673358e-06, -29.117307662963867, -30.293182373046875] 	 Predicted Label: 2 
Predicted Vector: [-7.034234046936035, -0.0023319926112890244, -6.5375237464904785, -22.30573081970215, -22.65278434753418] 	 Predicted Label: 1 
Predicted Vector: [-17.22334098815918, -6.170058250427246, -0.002093387534841895, -26.413883209228516, -27.400951385498047] 	 Predicted Label: 2 
Predicted Vector: [-24.00855255126953, -0.27665603160858154, -1.4201210737228394, -39.02184295654297, -40.33891677856445] 	 Predicted Label: 1 
Predicted Vector: [-25.750198364257812, -9.917192459106445, -4.935142715112306e-05, -27.759424209594727, -28.73487091064453] 	 Predicted Label: 2 
Predicted Vector: [-25.44611167907715, -5.42821741104126, -0.004400569945573807, -23.782073974609375, -24.962934494018555] 	 Predicted Label: 2 
Predicted Vector: [-0.07141163945198059, -2.675971508026123, -9.414438247680664, -19.253917694091797, -19.971221923828125] 	 Predicted Label: 0 
Predicted Vector: [-10.467254638671875, -1.5865803956985474, -0.22897633910179138, -20.684852600097656, -21.09922218322754] 	 Predicted Label: 2 
Predicted Vector: [-27.77020835876465, -0.002661260077729821, -5.930294513702393, -48.32403564453125, -50.30888366699219] 	 Predicted Label: 1 
Predicted Vector: [-42.74101257324219, -25.338254928588867, 0.0, -41.28412628173828, -43.95109176635742] 	 Predicted Label: 2 
Predicted Vector: [-9.507054328918457, -0.001046348363161087, -6.936675071716309, -23.736000061035156, -23.45367431640625] 	 Predicted Label: 1 
Predicted Vector: [-31.578554153442383, -9.246298789978027, -9.643566590966657e-05, -32.09525680541992, -33.10466384887695] 	 Predicted Label: 2 
Predicted Vector: [-19.333566665649414, -0.43571120500564575, -1.0407335758209229, -31.766883850097656, -32.10126495361328] 	 Predicted Label: 1 
Predicted Vector: [-42.12538146972656, -20.233566284179688, 0.0, -38.08197021484375, -40.20750427246094] 	 Predicted Label: 2 
Predicted Vector: [-13.786699295043945, -2.906921625137329, -0.0561944879591465, -20.626224517822266, -21.611709594726562] 	 Predicted Label: 2 
Predicted Vector: [-35.978275299072266, -16.747295379638672, 0.0, -33.25374221801758, -34.58086395263672] 	 Predicted Label: 2 
Predicted Vector: [-9.278278350830078, -0.04839017614722252, -3.0545365810394287, -28.74530792236328, -29.584186553955078] 	 Predicted Label: 1 
Predicted Vector: [-20.860021591186523, -0.747339129447937, -0.6417416334152222, -28.875171661376953, -30.1984806060791] 	 Predicted Label: 2 
Predicted Vector: [-28.067787170410156, -0.008640522137284279, -4.7556047439575195, -33.03324508666992, -34.419490814208984] 	 Predicted Label: 1 
Predicted Vector: [-24.33374786376953, -5.833286285400391, -0.002932773670181632, -26.234317779541016, -27.824262619018555] 	 Predicted Label: 2 
Predicted Vector: [-13.590811729431152, -2.9802276912960224e-06, -13.276482582092285, -34.27559280395508, -34.475765228271484] 	 Predicted Label: 1 
Predicted Vector: [-29.780672073364258, -4.684815212385729e-05, -9.9683256149292, -39.886322021484375, -40.018341064453125] 	 Predicted Label: 1 
Predicted Vector: [-8.975696563720703, -1.3318610191345215, -0.30667734146118164, -26.043758392333984, -27.58250617980957] 	 Predicted Label: 2 
Predicted Vector: [-73.44395446777344, 0.0, -29.470016479492188, -117.94393920898438, -121.15878295898438] 	 Predicted Label: 1 
Predicted Vector: [-8.84884262084961, -0.06047853082418442, -2.8380014896392822, -30.029743194580078, -31.143444061279297] 	 Predicted Label: 1 
Predicted Vector: [-15.31744384765625, -2.3936548233032227, -0.09573546797037125, -21.764482498168945, -22.941823959350586] 	 Predicted Label: 2 
Predicted Vector: [-4.8599090576171875, -2.2054193019866943, -0.12551280856132507, -19.10117530822754, -19.813053131103516] 	 Predicted Label: 2 
Predicted Vector: [-34.84931945800781, -13.779690742492676, -1.0728830375228426e-06, -32.748313903808594, -34.03617477416992] 	 Predicted Label: 2 
Predicted Vector: [-10.385964393615723, -7.89786958694458, -0.0004024887748528272, -23.206640243530273, -24.397876739501953] 	 Predicted Label: 2 
Predicted Vector: [-63.39794158935547, -15.616464614868164, -1.1920928244535389e-07, -55.172332763671875, -57.01490020751953] 	 Predicted Label: 2 
Predicted Vector: [-30.0012264251709, -5.95504093170166, -0.002596104983240366, -29.949953079223633, -31.063936233520508] 	 Predicted Label: 2 
Predicted Vector: [-42.89010238647461, -16.40709686279297, -1.1920928244535389e-07, -42.790374755859375, -45.38102340698242] 	 Predicted Label: 2 
Predicted Vector: [-3.2150776386260986, -1.83591628074646, -0.22266840934753418, -15.329516410827637, -15.789212226867676] 	 Predicted Label: 2 
Predicted Vector: [-22.984045028686523, -13.641159057617188, -1.1920922133867862e-06, -21.316997528076172, -22.826894760131836] 	 Predicted Label: 2 
Predicted Vector: [-46.885231018066406, -15.353072166442871, -2.3841855067985307e-07, -38.84160614013672, -40.50516891479492] 	 Predicted Label: 2 
Predicted Vector: [-27.921052932739258, -10.104759216308594, -4.088794958079234e-05, -34.994869232177734, -36.35585403442383] 	 Predicted Label: 2 
Predicted Vector: [-7.962973117828369, -0.03607962653040886, -3.3498847484588623, -18.57469367980957, -19.607643127441406] 	 Predicted Label: 1 
Predicted Vector: [-24.618877410888672, -13.742634773254395, -1.0728830375228426e-06, -26.217180252075195, -27.452144622802734] 	 Predicted Label: 2 
Predicted Vector: [-45.02678680419922, -19.497791290283203, 0.0, -38.88062286376953, -40.86283874511719] 	 Predicted Label: 2 
Predicted Vector: [-0.0034185561817139387, -5.723941326141357, -8.832771301269531, -20.5924129486084, -20.381324768066406] 	 Predicted Label: 0 
Predicted Vector: [-39.8851203918457, -24.649009704589844, 0.0, -36.341270446777344, -38.74460220336914] 	 Predicted Label: 2 
Predicted Vector: [-0.06197512149810791, -2.811850070953369, -17.634098052978516, -29.203338623046875, -29.607433319091797] 	 Predicted Label: 0 
Predicted Vector: [-8.134634017944336, -0.11452315747737885, -2.2264063358306885, -23.991384506225586, -24.649675369262695] 	 Predicted Label: 1 
Predicted Vector: [-26.02505874633789, -9.363988876342773, -8.570780482841656e-05, -25.220035552978516, -26.52420425415039] 	 Predicted Label: 2 
Predicted Vector: [-21.64198112487793, -7.27111291885376, -0.0006955826538614929, -25.68963050842285, -26.715478897094727] 	 Predicted Label: 2 
Predicted Vector: [-25.656795501708984, -8.56484603881836, -0.00019071667338721454, -33.62131881713867, -35.97053146362305] 	 Predicted Label: 2 
Predicted Vector: [-62.01355743408203, -23.706310272216797, 0.0, -51.529884338378906, -53.9521369934082] 	 Predicted Label: 2 
Predicted Vector: [-0.00013433984713628888, -8.915284156799316, -29.923805236816406, -41.46440505981445, -42.387813568115234] 	 Predicted Label: 0 
Predicted Vector: [-3.0694375038146973, -0.6819182634353638, -0.8031708002090454, -16.382328033447266, -16.884376525878906] 	 Predicted Label: 1 
Predicted Vector: [-6.980090141296387, -0.0866197943687439, -2.500497817993164, -17.44463348388672, -18.04457664489746] 	 Predicted Label: 1 
Predicted Vector: [-18.407743453979492, -6.246788024902344, -0.0019386084750294685, -25.135643005371094, -25.379587173461914] 	 Predicted Label: 2 
Predicted Vector: [-0.005726479925215244, -5.195551872253418, -8.686277389526367, -17.587688446044922, -18.154483795166016] 	 Predicted Label: 0 
Predicted Vector: [-4.312124729156494, -0.013498697429895401, -12.750110626220703, -21.874128341674805, -21.093433380126953] 	 Predicted Label: 1 
Predicted Vector: [-0.016099924221634865, -5.136769771575928, -4.595780372619629, -20.78314781188965, -21.703039169311523] 	 Predicted Label: 0 
Predicted Vector: [-4.989995956420898, -0.023288773372769356, -4.121880054473877, -17.32721710205078, -18.117809295654297] 	 Predicted Label: 1 
Predicted Vector: [-21.441526412963867, -18.32341766357422, 0.0, -29.071369171142578, -30.922740936279297] 	 Predicted Label: 2 
Predicted Vector: [-0.0016252892091870308, -6.433427810668945, -10.983165740966797, -20.916458129882812, -21.172409057617188] 	 Predicted Label: 0 
Predicted Vector: [-2.2428014278411865, -0.11223189532756805, -12.972959518432617, -24.861705780029297, -24.752090454101562] 	 Predicted Label: 1 
Predicted Vector: [-3.576278118089249e-07, -14.931581497192383, -26.649005889892578, -29.275226593017578, -29.316448211669922] 	 Predicted Label: 0 
Predicted Vector: [-15.491781234741211, -7.545663538621739e-05, -9.495473861694336, -28.28932762145996, -28.824113845825195] 	 Predicted Label: 1 
Predicted Vector: [-2.0939810276031494, -3.553579092025757, -0.1646597683429718, -18.95978355407715, -20.515798568725586] 	 Predicted Label: 2 
Predicted Vector: [-20.700407028198242, -2.687183141708374, -0.0705001950263977, -22.69995880126953, -23.49268341064453] 	 Predicted Label: 2 
Predicted Vector: [-16.85325050354004, -0.9675429463386536, -0.4780610203742981, -24.25088119506836, -24.958248138427734] 	 Predicted Label: 2 
Predicted Vector: [-21.573299407958984, -4.705150127410889, -0.009089755825698376, -29.973655700683594, -31.189823150634766] 	 Predicted Label: 2 
Predicted Vector: [-9.542685508728027, -1.2390024662017822, -0.3421308696269989, -19.556066513061523, -20.38880729675293] 	 Predicted Label: 2 
Predicted Vector: [-14.526068687438965, -0.060198068618774414, -2.840070962905884, -24.51358985900879, -25.054712295532227] 	 Predicted Label: 1 
Predicted Vector: [-23.795949935913086, -10.93616771697998, -1.7762025890988298e-05, -30.780237197875977, -32.304012298583984] 	 Predicted Label: 2 
Predicted Vector: [-11.077215194702148, -0.577484130859375, -0.8239946365356445, -18.525245666503906, -19.199628829956055] 	 Predicted Label: 1 
Predicted Vector: [-30.697763442993164, -4.296892166137695, -0.013704260811209679, -35.82506561279297, -37.451454162597656] 	 Predicted Label: 2 
Predicted Vector: [-6.11010217666626, -1.6670145988464355, -0.2119937241077423, -20.570274353027344, -21.558204650878906] 	 Predicted Label: 2 
Predicted Vector: [-14.68200969696045, -0.03176587447524071, -3.4652175903320312, -25.51760482788086, -26.196027755737305] 	 Predicted Label: 1 
Predicted Vector: [-7.704319477081299, -0.00046004203613847494, -11.61848258972168, -26.37183380126953, -26.800813674926758] 	 Predicted Label: 1 
Predicted Vector: [-17.777780532836914, -11.951033592224121, -6.437280717364047e-06, -26.963010787963867, -27.87779426574707] 	 Predicted Label: 2 
Predicted Vector: [-0.39852118492126465, -1.1127965450286865, -9.918105125427246, -23.000240325927734, -23.689373016357422] 	 Predicted Label: 0 
Predicted Vector: [-4.581724166870117, -0.010289951227605343, -22.785493850708008, -35.79704284667969, -35.697410583496094] 	 Predicted Label: 1 
Predicted Vector: [0.0, -33.6063232421875, -38.02517318725586, -43.673828125, -43.96870422363281] 	 Predicted Label: 0 
Predicted Vector: [-16.99126625061035, -7.333415985107422, -0.0006536492728628218, -21.686420440673828, -22.678651809692383] 	 Predicted Label: 2 
Predicted Vector: [-25.584802627563477, -2.9407482147216797, -0.05427265539765358, -24.987985610961914, -26.272531509399414] 	 Predicted Label: 2 
Predicted Vector: [-23.739925384521484, -19.491317749023438, 0.0, -33.359832763671875, -35.00302505493164] 	 Predicted Label: 2 
Predicted Vector: [-0.0005830018781125546, -7.447906017303467, -16.21521759033203, -22.48204231262207, -22.203134536743164] 	 Predicted Label: 0 
Predicted Vector: [-1.1147496700286865, -0.39749786257743835, -12.663578033447266, -26.317834854125977, -26.161516189575195] 	 Predicted Label: 1 
Predicted Vector: [-15.240887641906738, -1.8749432563781738, -0.16648437082767487, -21.276575088500977, -21.536279678344727] 	 Predicted Label: 2 
Predicted Vector: [-29.605215072631836, -14.111716270446777, -7.152555099310121e-07, -31.683246612548828, -33.143592834472656] 	 Predicted Label: 2 
Predicted Vector: [-0.09540784358978271, -7.880043029785156, -2.4010844230651855, -18.225862503051758, -19.432470321655273] 	 Predicted Label: 0 
Predicted Vector: [-13.685813903808594, -4.16098690032959, -0.01571614295244217, -17.792808532714844, -18.296567916870117] 	 Predicted Label: 2 
Predicted Vector: [-20.686805725097656, -3.5994110107421875, -0.027720453217625618, -23.614059448242188, -24.441150665283203] 	 Predicted Label: 2 
Predicted Vector: [-22.222705841064453, -20.592430114746094, 0.0, -30.50351333618164, -32.113136291503906] 	 Predicted Label: 2 
Predicted Vector: [-13.515132904052734, -0.004743750672787428, -5.353581428527832, -24.93504524230957, -25.503339767456055] 	 Predicted Label: 1 
Predicted Vector: [-58.7310791015625, -16.940269470214844, 0.0, -56.80156707763672, -59.006690979003906] 	 Predicted Label: 2 
Predicted Vector: [-4.2774248123168945, -15.1058931350708, -0.013975849375128746, -18.156068801879883, -19.304258346557617] 	 Predicted Label: 2 
Predicted Vector: [-19.47480583190918, -11.162053108215332, -1.4185804502631072e-05, -30.286745071411133, -32.27861404418945] 	 Predicted Label: 2 
Predicted Vector: [-41.75140380859375, -14.913888931274414, -3.576278118089249e-07, -33.75813674926758, -35.543174743652344] 	 Predicted Label: 2 
Predicted Vector: [-0.21766209602355957, -1.631669282913208, -20.380237579345703, -36.10888671875, -36.229347229003906] 	 Predicted Label: 0 
Predicted Vector: [-43.314537048339844, -19.436582565307617, 0.0, -43.388858795166016, -45.81319808959961] 	 Predicted Label: 2 
Predicted Vector: [-7.1386399269104, -0.0007940953364595771, -17.21194076538086, -30.604177474975586, -31.096895217895508] 	 Predicted Label: 1 
Predicted Vector: [-12.875039100646973, -4.939891338348389, -0.007183674722909927, -19.85388946533203, -20.394670486450195] 	 Predicted Label: 2 
Predicted Vector: [-23.274038314819336, -0.009838069789111614, -4.626407623291016, -29.157896041870117, -30.48760414123535] 	 Predicted Label: 1 
Predicted Vector: [-11.171173095703125, -10.934446334838867, -3.194758028257638e-05, -20.027494430541992, -21.17865562438965] 	 Predicted Label: 2 
Predicted Vector: [-54.5499153137207, -5.9613237380981445, -0.0025798154529184103, -52.8392333984375, -54.874244689941406] 	 Predicted Label: 2 
Predicted Vector: [-0.23589473962783813, -1.5667376518249512, -6.563368797302246, -24.90862464904785, -26.04725456237793] 	 Predicted Label: 0 
Predicted Vector: [-14.209129333496094, -6.1491570472717285, -0.002138234442099929, -20.958166122436523, -21.883726119995117] 	 Predicted Label: 2 
Predicted Vector: [-14.66365909576416, -8.940380096435547, -0.00013147920253686607, -20.95945930480957, -21.706146240234375] 	 Predicted Label: 2 
Predicted Vector: [-1.5367929935455322, -3.274336576461792, -0.29157185554504395, -17.429285049438477, -17.722820281982422] 	 Predicted Label: 2 
Predicted Vector: [-3.770904302597046, -11.039283752441406, -0.02331707254052162, -17.54513168334961, -18.819177627563477] 	 Predicted Label: 2 
Predicted Vector: [-1.5306107997894287, -0.24390479922294617, -10.28188419342041, -22.10932159423828, -21.660491943359375] 	 Predicted Label: 1 
Predicted Vector: [-7.258636474609375, -12.360275268554688, -0.0007085673278197646, -20.574758529663086, -21.922239303588867] 	 Predicted Label: 2 
Predicted Vector: [-48.15555191040039, -13.191295623779297, -1.9073468138230965e-06, -39.594573974609375, -41.193607330322266] 	 Predicted Label: 2 
Predicted Vector: [-3.4452619552612305, -0.03381669521331787, -6.6039910316467285, -19.757347106933594, -20.101926803588867] 	 Predicted Label: 1 
Predicted Vector: [-23.44869041442871, -8.01150894165039, -0.000331704446580261, -28.848112106323242, -30.43323516845703] 	 Predicted Label: 2 
Predicted Vector: [-2.3483953555114567e-05, -10.65942668914795, -16.987159729003906, -27.659021377563477, -27.928260803222656] 	 Predicted Label: 0 
Predicted Vector: [-2.1004538536071777, -0.589823305606842, -1.1295647621154785, -20.310012817382812, -21.397092819213867] 	 Predicted Label: 1 
Predicted Vector: [-20.29405403137207, -9.846092224121094, -5.2927523938706145e-05, -30.268878936767578, -31.71434783935547] 	 Predicted Label: 2 
Predicted Vector: [-8.30887222290039, -0.0013423488708212972, -6.816828727722168, -22.616132736206055, -22.691682815551758] 	 Predicted Label: 1 
Predicted Vector: [-5.3695478439331055, -5.261914253234863, -0.00989036075770855, -21.32863426208496, -21.96893882751465] 	 Predicted Label: 2 
Predicted Vector: [-9.911812782287598, -0.022264637053012848, -3.818122148513794, -21.34916114807129, -22.727283477783203] 	 Predicted Label: 1 
Predicted Vector: [-10.351078033447266, -7.950750350952148, -0.0003843760641757399, -19.417531967163086, -20.21988296508789] 	 Predicted Label: 2 
Predicted Vector: [-23.828187942504883, -10.887327194213867, -1.8715683836489916e-05, -31.830997467041016, -33.63938522338867] 	 Predicted Label: 2 
Predicted Vector: [-3.576278118089249e-07, -14.96079158782959, -17.760589599609375, -27.71581268310547, -28.776905059814453] 	 Predicted Label: 0 
Predicted Vector: [-15.83267879486084, -3.398102283477783, -0.034008558839559555, -25.680997848510742, -26.675323486328125] 	 Predicted Label: 2 
Predicted Vector: [-6.859443664550781, -0.001050040009431541, -17.61559295654297, -35.62094497680664, -36.66889572143555] 	 Predicted Label: 1 
Predicted Vector: [-32.10234832763672, -9.880532264709473, -5.113947918289341e-05, -32.04594802856445, -33.376976013183594] 	 Predicted Label: 2 
Predicted Vector: [-2.5733377933502197, -0.07934683561325073, -18.953733444213867, -23.99550437927246, -23.739084243774414] 	 Predicted Label: 1 
Predicted Vector: [-0.6901511549949646, -7.531097888946533, -0.6972283720970154, -33.682064056396484, -35.65714645385742] 	 Predicted Label: 0 
Predicted Vector: [-4.740087032318115, -5.2362823486328125, -0.014157690107822418, -18.79374885559082, -19.460708618164062] 	 Predicted Label: 2 
Predicted Vector: [-2.4028472900390625, -0.11366742104291916, -4.075410842895508, -18.18993377685547, -18.584171295166016] 	 Predicted Label: 1 
Predicted Vector: [-19.517210006713867, -3.004633903503418, -0.05082697421312332, -29.063091278076172, -31.192527770996094] 	 Predicted Label: 2 
Predicted Vector: [-5.663236618041992, -6.263493537902832, -0.0053903949446976185, -30.877843856811523, -32.80937576293945] 	 Predicted Label: 2 
Predicted Vector: [-6.520076751708984, -0.22166092693805695, -1.622829794883728, -19.761457443237305, -19.954437255859375] 	 Predicted Label: 1 
Predicted Vector: [-28.48200035095215, -0.037519581615924835, -3.3015921115875244, -44.744285583496094, -46.40754699707031] 	 Predicted Label: 1 
Predicted Vector: [-42.6037712097168, -7.812098026275635, -0.0004048719711136073, -42.70086669921875, -44.583290100097656] 	 Predicted Label: 2 
Predicted Vector: [-5.484316349029541, -2.509171962738037, -0.08936449885368347, -14.333525657653809, -14.871508598327637] 	 Predicted Label: 2 
Predicted Vector: [-0.0002743821241892874, -9.43075180053711, -8.552635192871094, -14.31810188293457, -14.659247398376465] 	 Predicted Label: 0 
Predicted Vector: [-23.155332565307617, -11.36479377746582, -1.156323378381785e-05, -29.35523796081543, -30.557525634765625] 	 Predicted Label: 2 
Predicted Vector: [-9.583442687988281, -6.90197994117625e-05, -16.05050277709961, -30.50115394592285, -30.616355895996094] 	 Predicted Label: 1 
Predicted Vector: [-33.59381866455078, -2.105877637863159, -0.1298111528158188, -40.08212661743164, -41.73113250732422] 	 Predicted Label: 2 
Predicted Vector: [-0.2408006191253662, -1.5434472560882568, -7.9340362548828125, -22.253032684326172, -23.347965240478516] 	 Predicted Label: 0 
Predicted Vector: [-0.00021944021864328533, -10.48116683959961, -8.56120777130127, -22.920534133911133, -23.800920486450195] 	 Predicted Label: 0 
Predicted Vector: [-11.613835334777832, -0.0017889224691316485, -6.332103729248047, -29.54364013671875, -30.692033767700195] 	 Predicted Label: 1 
Predicted Vector: [-13.174969673156738, -0.957764744758606, -0.4841052293777466, -23.04656410217285, -24.356321334838867] 	 Predicted Label: 2 
Predicted Vector: [-18.172609329223633, -10.647913932800293, -2.372236667724792e-05, -26.99127197265625, -28.29214859008789] 	 Predicted Label: 2 
Predicted Vector: [-17.723743438720703, -7.661797523498535, -0.00047064671525731683, -24.336091995239258, -24.709003448486328] 	 Predicted Label: 2 
Predicted Vector: [-0.5778877139091492, -0.8241941332817078, -8.018278121948242, -21.29844856262207, -21.24190902709961] 	 Predicted Label: 0 
Predicted Vector: [-35.854331970214844, -9.397139549255371, -8.296622399939224e-05, -35.41880798339844, -36.88913345336914] 	 Predicted Label: 2 
Predicted Vector: [-23.493547439575195, -0.007437161169946194, -4.90498685836792, -37.17851638793945, -37.85874938964844] 	 Predicted Label: 1 
Predicted Vector: [-1.945552110671997, -0.15421031415462494, -23.290889739990234, -45.7548942565918, -46.40952682495117] 	 Predicted Label: 1 
Predicted Vector: [-24.827102661132812, -19.7927303314209, 0.0, -33.74250793457031, -35.51011276245117] 	 Predicted Label: 2 
Predicted Vector: [-1.592935562133789, -0.22731204330921173, -26.280332565307617, -36.87532424926758, -36.60504150390625] 	 Predicted Label: 1 
Predicted Vector: [-23.39483070373535, -17.304466247558594, 0.0, -33.513553619384766, -35.99478530883789] 	 Predicted Label: 2 
Predicted Vector: [-26.634817123413086, -2.2245378494262695, -0.11442077159881592, -32.28078842163086, -32.97401428222656] 	 Predicted Label: 2 
Predicted Vector: [-0.03721709921956062, -3.413456916809082, -5.6252055168151855, -17.82311248779297, -18.162010192871094] 	 Predicted Label: 0 
Predicted Vector: [-0.08226548880338669, -4.452658653259277, -2.69822359085083, -17.97235870361328, -18.4765625] 	 Predicted Label: 0 
Predicted Vector: [-3.274496078491211, -0.03857031464576721, -17.67319107055664, -34.32729721069336, -35.2551155090332] 	 Predicted Label: 1 
Predicted Vector: [-27.09803009033203, -11.070289611816406, -1.5616295058862306e-05, -30.831878662109375, -32.34540557861328] 	 Predicted Label: 2 
Predicted Vector: [-11.010214805603027, -5.562712669372559, -0.0038623036816716194, -19.812273025512695, -20.67363929748535] 	 Predicted Label: 2 
Predicted Vector: [-4.888506889343262, -3.9335689544677734, -0.02748063951730728, -16.30510902404785, -17.32801055908203] 	 Predicted Label: 2 
Predicted Vector: [-7.797068119049072, -2.175827741622925, -0.12095373868942261, -19.1026668548584, -19.729856491088867] 	 Predicted Label: 2 
Predicted Vector: [-25.794231414794922, -13.145484924316406, -1.9073468138230965e-06, -33.85533142089844, -36.229156494140625] 	 Predicted Label: 2 
Predicted Vector: [-0.015973929315805435, -4.734663009643555, -4.953218460083008, -14.421077728271484, -14.990518569946289] 	 Predicted Label: 0 
Predicted Vector: [-5.960446742392378e-06, -12.03573989868164, -18.01226043701172, -25.667922973632812, -26.182952880859375] 	 Predicted Label: 0 
Predicted Vector: [-0.3390760123729706, -1.465785026550293, -2.870427131652832, -15.359889030456543, -15.892057418823242] 	 Predicted Label: 0 
Predicted Vector: [-6.548820495605469, -2.3995118141174316, -0.0967249721288681, -15.368565559387207, -16.25994110107422] 	 Predicted Label: 2 
Predicted Vector: [-15.929847717285156, -5.567091941833496, -0.0038290531374514103, -23.22914695739746, -23.686927795410156] 	 Predicted Label: 2 
Predicted Vector: [-10.246389389038086, -5.6017937660217285, -0.0037336894311010838, -18.816051483154297, -19.498844146728516] 	 Predicted Label: 2 
Predicted Vector: [-55.68791961669922, -0.013062854297459126, -4.344508647918701, -59.81013107299805, -62.17999267578125] 	 Predicted Label: 1 
Predicted Vector: [-11.028812408447266, -0.14514200389385223, -2.0018563270568848, -22.490076065063477, -23.131315231323242] 	 Predicted Label: 1 
Predicted Vector: [-38.78882598876953, -7.671511173248291, -0.0004659997357521206, -40.037715911865234, -41.61525344848633] 	 Predicted Label: 2 
Predicted Vector: [-0.6061346530914307, -7.164455413818359, -0.7901623249053955, -17.232404708862305, -17.19354248046875] 	 Predicted Label: 0 
