Predicted Vector: [-31.841697692871094, -5.984524726867676, -0.0025206005666404963, -28.917251586914062, -28.832210540771484] 	 Predicted Label: 2 
Predicted Vector: [-21.980358123779297, -6.529087543487549, -0.0014613912208005786, -22.597801208496094, -22.721227645874023] 	 Predicted Label: 2 
Predicted Vector: [-32.02356719970703, -8.434900283813477, -0.00021717573690693825, -30.15817642211914, -30.237167358398438] 	 Predicted Label: 2 
Predicted Vector: [-22.196430206298828, -8.73684310913086, -0.00016056202002801, -23.750537872314453, -24.020811080932617] 	 Predicted Label: 2 
Predicted Vector: [-85.44573211669922, -14.872394561767578, -3.576278118089249e-07, -73.69734191894531, -73.43807220458984] 	 Predicted Label: 2 
Predicted Vector: [-35.81875991821289, -6.22172212600708, -0.001987745286896825, -38.700313568115234, -38.773521423339844] 	 Predicted Label: 2 
Predicted Vector: [-32.84682083129883, -2.073133707046509, -0.13443580269813538, -35.91469955444336, -35.78315734863281] 	 Predicted Label: 2 
Predicted Vector: [-5.560680389404297, -2.9883971214294434, -0.05574597045779228, -12.523110389709473, -12.762279510498047] 	 Predicted Label: 2 
Predicted Vector: [-22.842599868774414, -4.623055458068848, -0.00987135712057352, -25.661148071289062, -25.740211486816406] 	 Predicted Label: 2 
Predicted Vector: [-44.10240936279297, -7.775593280792236, -0.00042000532266683877, -37.90232467651367, -37.7265510559082] 	 Predicted Label: 2 
Predicted Vector: [-2.134347915649414, -0.1280641257762909, -6.275785446166992, -20.799732208251953, -20.96687889099121] 	 Predicted Label: 1 
Predicted Vector: [-56.03779983520508, -17.223003387451172, 0.0, -50.168460845947266, -50.4295539855957] 	 Predicted Label: 2 
Predicted Vector: [-6.469690322875977, -3.9938764572143555, -0.0202077217400074, -11.10599422454834, -11.325020790100098] 	 Predicted Label: 2 
Predicted Vector: [-15.525092124938965, -6.183656692504883, -0.0020651936065405607, -18.140230178833008, -18.352197647094727] 	 Predicted Label: 2 
Predicted Vector: [-73.55035400390625, -13.813260078430176, -9.536738616588991e-07, -64.77334594726562, -64.63294219970703] 	 Predicted Label: 2 
Predicted Vector: [-128.51902770996094, -13.97921085357666, -8.344646857949556e-07, -115.06272888183594, -114.38758087158203] 	 Predicted Label: 2 
Predicted Vector: [-39.12155532836914, -6.788547515869141, -0.0011272035771980882, -34.13367462158203, -33.977081298828125] 	 Predicted Label: 2 
Predicted Vector: [-34.07328796386719, -7.15669059753418, -0.0007799206068739295, -32.41264343261719, -32.413124084472656] 	 Predicted Label: 2 
Predicted Vector: [-7.786357879638672, -3.836780309677124, -0.022228378802537918, -12.824378967285156, -13.03717041015625] 	 Predicted Label: 2 
Predicted Vector: [-1.371506929397583, -5.687898635864258, -0.297687828540802, -8.450064659118652, -8.859046936035156] 	 Predicted Label: 2 
Predicted Vector: [-17.9762020111084, -1.4198167324066162, -0.27675312757492065, -26.162517547607422, -26.251575469970703] 	 Predicted Label: 2 
Predicted Vector: [-27.865583419799805, -8.088802337646484, -0.0003070359816774726, -33.93994140625, -34.26918029785156] 	 Predicted Label: 2 
Predicted Vector: [-13.699466705322266, -2.869260787963867, -0.05841594189405441, -15.403054237365723, -15.417882919311523] 	 Predicted Label: 2 
Predicted Vector: [-158.64691162109375, -31.236827850341797, 0.0, -124.9161376953125, -124.3504867553711] 	 Predicted Label: 2 
Predicted Vector: [-16.481075286865234, -1.3801984786987305, -0.2897224426269531, -19.40215301513672, -19.341182708740234] 	 Predicted Label: 2 
Predicted Vector: [-90.99850463867188, -17.073917388916016, 0.0, -73.38673400878906, -73.0304183959961] 	 Predicted Label: 2 
Predicted Vector: [-17.269832611083984, -1.1558064222335815, -0.3780497610569, -24.72099494934082, -24.77399253845215] 	 Predicted Label: 2 
Predicted Vector: [-23.7064266204834, -3.661144256591797, -0.026039155200123787, -29.590953826904297, -29.702674865722656] 	 Predicted Label: 2 
Predicted Vector: [-13.095853805541992, -5.8766679763793945, -0.002810340141877532, -16.381834030151367, -16.615026473999023] 	 Predicted Label: 2 
Predicted Vector: [-69.6646957397461, -16.751256942749023, 0.0, -59.02944564819336, -59.02168273925781] 	 Predicted Label: 2 
Predicted Vector: [-44.92225646972656, -11.99068832397461, -6.198863957251888e-06, -41.87882995605469, -42.02145004272461] 	 Predicted Label: 2 
Predicted Vector: [-26.801759719848633, -8.088643074035645, -0.0003070359816774726, -26.52186393737793, -26.66794204711914] 	 Predicted Label: 2 
Predicted Vector: [-13.33085823059082, -3.8519346714019775, -0.02146933041512966, -15.611030578613281, -15.701141357421875] 	 Predicted Label: 2 
Predicted Vector: [-14.014081001281738, -6.631569862365723, -0.001319729257375002, -17.338516235351562, -17.60730743408203] 	 Predicted Label: 2 
Predicted Vector: [-40.01191711425781, -7.9739179611206055, -0.00034433635300956666, -40.987789154052734, -41.06846618652344] 	 Predicted Label: 2 
Predicted Vector: [-4.050357818603516, -0.2089087814092636, -1.7654221057891846, -16.7268123626709, -16.916858673095703] 	 Predicted Label: 1 
Predicted Vector: [-20.502857208251953, -5.030972003936768, -0.006553940940648317, -24.138996124267578, -24.28215789794922] 	 Predicted Label: 2 
Predicted Vector: [-15.313419342041016, -4.913764476776123, -0.007372079882770777, -19.196622848510742, -19.378849029541016] 	 Predicted Label: 2 
Predicted Vector: [-9.345717430114746, -3.8087573051452637, -0.022519225254654884, -12.936779022216797, -13.093111991882324] 	 Predicted Label: 2 
Predicted Vector: [-56.972530364990234, -10.922677040100098, -1.8000440832111053e-05, -47.912628173828125, -47.727909088134766] 	 Predicted Label: 2 
Predicted Vector: [-32.73971939086914, -8.06156063079834, -0.00031549722189083695, -30.464603424072266, -30.505695343017578] 	 Predicted Label: 2 
Predicted Vector: [-21.229209899902344, -3.282792329788208, -0.03824543580412865, -20.609825134277344, -20.523086547851562] 	 Predicted Label: 2 
Predicted Vector: [-10.992399215698242, -5.1113200187683105, -0.006064110901206732, -14.630715370178223, -14.84809398651123] 	 Predicted Label: 2 
Predicted Vector: [-18.7811279296875, -3.1808462142944336, -0.042438387870788574, -26.577390670776367, -26.755760192871094] 	 Predicted Label: 2 
Predicted Vector: [-36.64659118652344, -1.922054648399353, -0.15818247199058533, -37.415313720703125, -37.17746353149414] 	 Predicted Label: 2 
Predicted Vector: [-27.53829002380371, -10.51624870300293, -2.706014311115723e-05, -28.12158203125, -28.42040252685547] 	 Predicted Label: 2 
Predicted Vector: [-12.652231216430664, -1.580306887626648, -0.2305649071931839, -20.401538848876953, -20.527427673339844] 	 Predicted Label: 2 
Predicted Vector: [-17.850929260253906, -3.63151478767395, -0.026832925155758858, -22.43465805053711, -22.548583984375] 	 Predicted Label: 2 
Predicted Vector: [-22.523143768310547, -0.050288308411836624, -3.015021324157715, -40.12874984741211, -40.263919830322266] 	 Predicted Label: 1 
Predicted Vector: [-24.6119384765625, -7.140391826629639, -0.0007927850820124149, -24.629993438720703, -24.749427795410156] 	 Predicted Label: 2 
Predicted Vector: [-16.775846481323242, -5.306366920471191, -0.004972353577613831, -21.979928970336914, -22.212614059448242] 	 Predicted Label: 2 
Predicted Vector: [-39.13759231567383, -8.52471923828125, -0.0001984637783607468, -34.93767547607422, -34.899227142333984] 	 Predicted Label: 2 
Predicted Vector: [-7.112687587738037, -0.1579052209854126, -1.9292675256729126, -16.766769409179688, -16.83303451538086] 	 Predicted Label: 1 
Predicted Vector: [-27.79102897644043, -5.122806072235107, -0.0059771365486085415, -29.467849731445312, -29.503704071044922] 	 Predicted Label: 2 
Predicted Vector: [-42.80197525024414, -7.57413911819458, -0.0005136600811965764, -39.47517395019531, -39.38431167602539] 	 Predicted Label: 2 
Predicted Vector: [-47.632225036621094, -11.168885231018066, -1.4066597032069694e-05, -41.80378723144531, -41.79808807373047] 	 Predicted Label: 2 
Predicted Vector: [-20.44439697265625, -0.03152252361178398, -3.4727742671966553, -27.479848861694336, -27.290027618408203] 	 Predicted Label: 1 
Predicted Vector: [-56.73884963989258, -10.489592552185059, -2.777537883957848e-05, -52.70231628417969, -52.64668273925781] 	 Predicted Label: 2 
Predicted Vector: [-5.537513256072998, -1.1452414989471436, -0.38873130083084106, -15.77197551727295, -15.993586540222168] 	 Predicted Label: 2 
Predicted Vector: [-99.20708465576172, -0.1134277805685997, -2.23276686668396, -103.30089569091797, -102.50788879394531] 	 Predicted Label: 1 
Predicted Vector: [-17.437850952148438, -0.4325481355190277, -1.046552300453186, -24.12222671508789, -24.080066680908203] 	 Predicted Label: 1 
Predicted Vector: [-5.504374980926514, -2.1659982204437256, -0.12650607526302338, -9.614851951599121, -9.720613479614258] 	 Predicted Label: 2 
Predicted Vector: [-7.403213977813721, -3.885253429412842, -0.021384969353675842, -12.586994171142578, -12.80965518951416] 	 Predicted Label: 2 
Predicted Vector: [-32.757198333740234, -8.928872108459473, -0.00013255194062367082, -30.872516632080078, -30.972450256347656] 	 Predicted Label: 2 
Predicted Vector: [-5.314502239227295, -0.3032298982143402, -1.3600388765335083, -16.274778366088867, -16.428218841552734] 	 Predicted Label: 1 
Predicted Vector: [-109.55160522460938, -22.97168731689453, 0.0, -88.43898010253906, -88.16253662109375] 	 Predicted Label: 2 
Predicted Vector: [-32.99628829956055, -7.4026007652282715, -0.0006098079611547291, -30.33440399169922, -30.326095581054688] 	 Predicted Label: 2 
Predicted Vector: [-56.1060676574707, -14.99261474609375, -3.576278118089249e-07, -49.1949348449707, -49.302764892578125] 	 Predicted Label: 2 
Predicted Vector: [-4.322042942047119, -0.8730958104133606, -0.5637534260749817, -13.935979843139648, -14.124791145324707] 	 Predicted Label: 2 
Predicted Vector: [-30.862300872802734, -9.862210273742676, -5.209310256759636e-05, -30.036802291870117, -30.233291625976562] 	 Predicted Label: 2 
Predicted Vector: [-38.44255828857422, -6.654045581817627, -0.0012896086554974318, -33.61994171142578, -33.46596145629883] 	 Predicted Label: 2 
Predicted Vector: [-13.757678985595703, -0.10637670755386353, -2.2934961318969727, -25.079235076904297, -25.126903533935547] 	 Predicted Label: 1 
Predicted Vector: [-13.845605850219727, -4.489107608795166, -0.011295183561742306, -17.69870948791504, -17.867488861083984] 	 Predicted Label: 2 
Predicted Vector: [-14.561440467834473, -6.276971817016602, -0.00188137823715806, -17.54102325439453, -17.776100158691406] 	 Predicted Label: 2 
Predicted Vector: [-49.703765869140625, -9.090566635131836, -0.00011276562872808427, -42.23405075073242, -42.0506591796875] 	 Predicted Label: 2 
Predicted Vector: [-0.6782764792442322, -0.7604464888572693, -3.6868300437927246, -16.513031005859375, -16.762218475341797] 	 Predicted Label: 0 
Predicted Vector: [-34.116981506347656, -9.90519905090332, -4.994744449504651e-05, -32.224300384521484, -32.3671875] 	 Predicted Label: 2 
Predicted Vector: [-0.016022147610783577, -4.166736125946045, -7.847344875335693, -14.47145938873291, -14.673500061035156] 	 Predicted Label: 0 
Predicted Vector: [-24.323410034179688, -6.097768306732178, -0.002250402234494686, -27.291969299316406, -27.445341110229492] 	 Predicted Label: 2 
Predicted Vector: [-16.74689292907715, -5.746302127838135, -0.0031996979378163815, -18.754085540771484, -18.914955139160156] 	 Predicted Label: 2 
Predicted Vector: [-36.62551498413086, -10.095593452453613, -4.124556289752945e-05, -33.982154846191406, -34.09445571899414] 	 Predicted Label: 2 
Predicted Vector: [-38.77766799926758, -10.925919532775879, -1.8000440832111053e-05, -35.79499816894531, -35.92652893066406] 	 Predicted Label: 2 
Predicted Vector: [-56.0864143371582, -10.232702255249023, -3.6000557884108275e-05, -47.00717544555664, -46.790802001953125] 	 Predicted Label: 2 
Predicted Vector: [-0.16613711416721344, -1.8768876791000366, -12.390986442565918, -19.90094757080078, -19.9217529296875] 	 Predicted Label: 0 
Predicted Vector: [-9.981918334960938, -3.4446470737457275, -0.03248472511768341, -15.077260971069336, -15.253835678100586] 	 Predicted Label: 2 
Predicted Vector: [-10.76928424835205, -1.934219479560852, -0.15613707900047302, -17.86810874938965, -18.01104164123535] 	 Predicted Label: 2 
Predicted Vector: [-24.697107315063477, -5.555367946624756, -0.003874178510159254, -23.962194442749023, -23.971920013427734] 	 Predicted Label: 2 
Predicted Vector: [-1.2337552309036255, -1.9219385385513306, -0.5799168348312378, -6.6030592918396, -6.743318557739258] 	 Predicted Label: 2 
Predicted Vector: [-6.548483848571777, -0.002873579505831003, -6.545015335083008, -24.093786239624023, -24.175395965576172] 	 Predicted Label: 1 
Predicted Vector: [-0.04917571321129799, -3.8290719985961914, -3.640280246734619, -11.936546325683594, -12.241016387939453] 	 Predicted Label: 0 
Predicted Vector: [-19.24235725402832, -6.175967216491699, -0.0020810156129300594, -20.612686157226562, -20.75956153869629] 	 Predicted Label: 2 
Predicted Vector: [-58.27811050415039, -11.355106353759766, -1.168244216387393e-05, -48.979801177978516, -48.8018913269043] 	 Predicted Label: 2 
Predicted Vector: [-0.006044560112059116, -5.1310834884643555, -9.067611694335938, -14.59886360168457, -14.80012035369873] 	 Predicted Label: 0 
Predicted Vector: [-5.565310001373291, -2.204259157180786, -0.12121988832950592, -16.123306274414062, -16.42470932006836] 	 Predicted Label: 2 
Predicted Vector: [-0.00036042393185198307, -7.93290901184082, -13.335616111755371, -17.84914207458496, -18.099748611450195] 	 Predicted Label: 0 
Predicted Vector: [-5.291889667510986, -0.005057992413640022, -11.257437705993652, -24.832748413085938, -24.761615753173828] 	 Predicted Label: 1 
Predicted Vector: [-33.94925308227539, -13.125118255615234, -2.0265558760002023e-06, -33.58367156982422, -33.94902038574219] 	 Predicted Label: 2 
Predicted Vector: [-25.81093978881836, -8.044988632202148, -0.00032074074260890484, -25.841960906982422, -26.002269744873047] 	 Predicted Label: 2 
Predicted Vector: [-34.01709747314453, -6.636435031890869, -0.001312586129643023, -30.813365936279297, -30.739532470703125] 	 Predicted Label: 2 
Predicted Vector: [-18.64771842956543, -3.2694754600524902, -0.03876826539635658, -25.575786590576172, -25.73404312133789] 	 Predicted Label: 2 
Predicted Vector: [-15.344247817993164, -4.763157844543457, -0.008575519546866417, -17.369991302490234, -17.4879150390625] 	 Predicted Label: 2 
Predicted Vector: [-10.852323532104492, -0.6846930980682373, -0.7017123699188232, -20.927947998046875, -21.065977096557617] 	 Predicted Label: 1 
Predicted Vector: [-32.99597930908203, -7.533186912536621, -0.0005352256703190506, -30.393869400024414, -30.394474029541016] 	 Predicted Label: 2 
Predicted Vector: [-1.8110605478286743, -0.3430844843387604, -2.0641062259674072, -12.20305061340332, -12.33410358428955] 	 Predicted Label: 1 
Predicted Vector: [-28.00729751586914, -3.6878671646118164, -0.02534378319978714, -31.97446632385254, -31.998510360717773] 	 Predicted Label: 2 
Predicted Vector: [-9.021340370178223, -1.545083999633789, -0.24005413055419922, -18.750972747802734, -18.96063995361328] 	 Predicted Label: 2 
Predicted Vector: [-23.835542678833008, -1.6209969520568848, -0.22027450799942017, -29.451488494873047, -29.43394660949707] 	 Predicted Label: 2 
Predicted Vector: [-9.92336654663086, -4.930743217468262, -0.007298473734408617, -13.83600902557373, -14.059582710266113] 	 Predicted Label: 2 
Predicted Vector: [-16.728097915649414, -6.188260555267334, -0.002055557444691658, -19.684703826904297, -19.898361206054688] 	 Predicted Label: 2 
Predicted Vector: [-0.06389720737934113, -2.865368366241455, -5.311371803283691, -14.189845085144043, -14.430261611938477] 	 Predicted Label: 0 
Predicted Vector: [-12.311470985412598, -5.722029527532868e-06, -13.59158992767334, -33.69916534423828, -33.52178955078125] 	 Predicted Label: 1 
Predicted Vector: [-0.00021073981770314276, -8.470892906188965, -13.683283805847168, -18.236003875732422, -18.511157989501953] 	 Predicted Label: 0 
Predicted Vector: [-24.982423782348633, -5.676563262939453, -0.003431149059906602, -27.00074005126953, -27.09773063659668] 	 Predicted Label: 2 
Predicted Vector: [-44.225399017333984, -7.7999725341796875, -0.00040987672400660813, -37.995384216308594, -37.81913757324219] 	 Predicted Label: 2 
Predicted Vector: [-18.133075714111328, -6.712841987609863, -0.0012159105390310287, -20.119211196899414, -20.322006225585938] 	 Predicted Label: 2 
Predicted Vector: [-0.0063916780054569244, -5.055950164794922, -18.698911666870117, -22.727951049804688, -22.7155704498291] 	 Predicted Label: 0 
Predicted Vector: [-4.297910213470459, -0.013706495054066181, -11.046772003173828, -27.553482055664062, -27.61166763305664] 	 Predicted Label: 1 
Predicted Vector: [-22.530290603637695, -6.821537494659424, -0.001090646837837994, -23.097753524780273, -23.23158836364746] 	 Predicted Label: 2 
Predicted Vector: [-29.490921020507812, -8.300512313842773, -0.000248401309363544, -28.409847259521484, -28.523664474487305] 	 Predicted Label: 2 
Predicted Vector: [-0.4042496979236603, -4.318594455718994, -1.14656662940979, -7.075842380523682, -7.365127086639404] 	 Predicted Label: 0 
Predicted Vector: [-13.871732711791992, -1.279155969619751, -0.32610827684402466, -20.46481704711914, -20.5261173248291] 	 Predicted Label: 2 
Predicted Vector: [-20.937238693237305, -4.90354585647583, -0.007447929121553898, -22.66318130493164, -22.738771438598633] 	 Predicted Label: 2 
Predicted Vector: [-26.017032623291016, -9.209357261657715, -0.00010013079008786008, -26.51122283935547, -26.747356414794922] 	 Predicted Label: 2 
Predicted Vector: [-10.787093162536621, -1.83524751663208, -0.1738710105419159, -17.288036346435547, -17.406646728515625] 	 Predicted Label: 2 
Predicted Vector: [-97.56527709960938, -19.2261962890625, 0.0, -78.74400329589844, -78.42037200927734] 	 Predicted Label: 2 
Predicted Vector: [-13.374621391296387, -3.8696680068969727, -0.021087607368826866, -21.117511749267578, -21.37244415283203] 	 Predicted Label: 2 
Predicted Vector: [-0.43357327580451965, -3.2879579067230225, -1.156949520111084, -10.733036994934082, -11.074517250061035] 	 Predicted Label: 0 
Predicted Vector: [-16.339622497558594, -3.3753509521484375, -0.034804895520210266, -17.39571189880371, -17.400390625] 	 Predicted Label: 2 
Predicted Vector: [-0.019199134781956673, -3.962475538253784, -22.3748722076416, -26.156890869140625, -26.01432228088379] 	 Predicted Label: 0 
Predicted Vector: [-47.8012580871582, -12.413837432861328, -4.0531076592742465e-06, -42.48515701293945, -42.56140899658203] 	 Predicted Label: 2 
Predicted Vector: [-2.446739435195923, -0.09061448276042938, -9.812163352966309, -21.226463317871094, -21.22608184814453] 	 Predicted Label: 1 
Predicted Vector: [-1.884107232093811, -3.5450565814971924, -0.20033080875873566, -7.824463367462158, -8.083383560180664] 	 Predicted Label: 2 
Predicted Vector: [-21.45613670349121, -1.9352056980133057, -0.15594595670700073, -27.239959716796875, -27.26505470275879] 	 Predicted Label: 2 
Predicted Vector: [-7.707836151123047, -3.3569815158843994, -0.0359288714826107, -14.026376724243164, -14.251453399658203] 	 Predicted Label: 2 
Predicted Vector: [-102.79048156738281, -19.412052154541016, 0.0, -82.30928039550781, -81.90756225585938] 	 Predicted Label: 2 
Predicted Vector: [-0.19322973489761353, -1.7490949630737305, -6.3333330154418945, -21.33686065673828, -21.678279876708984] 	 Predicted Label: 0 
Predicted Vector: [-12.77143669128418, -4.924190998077393, -0.007298000156879425, -17.372722625732422, -17.595745086669922] 	 Predicted Label: 2 
Predicted Vector: [-15.988571166992188, -4.466641426086426, -0.011552461422979832, -17.66332244873047, -17.74968719482422] 	 Predicted Label: 2 
Predicted Vector: [-9.642985343933105, -4.864234447479248, -0.007814786396920681, -13.836507797241211, -14.066930770874023] 	 Predicted Label: 2 
Predicted Vector: [-3.539402484893799, -4.904895782470703, -0.037246160209178925, -9.568330764770508, -9.899504661560059] 	 Predicted Label: 2 
Predicted Vector: [-3.753488302230835, -0.039751820266246796, -4.164583206176758, -19.412464141845703, -19.572059631347656] 	 Predicted Label: 1 
Predicted Vector: [-19.74861717224121, -9.517312049865723, -7.354942499659956e-05, -22.476701736450195, -22.842710494995117] 	 Predicted Label: 2 
Predicted Vector: [-45.4638671875, -8.067200660705566, -0.0003137096355203539, -38.94239807128906, -38.76286315917969] 	 Predicted Label: 2 
Predicted Vector: [-4.966777801513672, -0.39422887563705444, -1.143083095550537, -16.42251968383789, -16.608577728271484] 	 Predicted Label: 1 
Predicted Vector: [-26.938213348388672, -7.844237327575684, -0.0003921216703020036, -26.501079559326172, -26.628116607666016] 	 Predicted Label: 2 
Predicted Vector: [-0.0005963454605080187, -7.42528772354126, -15.553160667419434, -20.69234275817871, -20.896251678466797] 	 Predicted Label: 0 
Predicted Vector: [-0.08766575157642365, -5.481538772583008, -2.5446155071258545, -7.224408149719238, -7.527444839477539] 	 Predicted Label: 0 
Predicted Vector: [-21.455883026123047, -7.946284770965576, -0.00035398892941884696, -22.896074295043945, -23.12529754638672] 	 Predicted Label: 2 
Predicted Vector: [-11.969677925109863, -0.007269597612321377, -4.9285712242126465, -26.850147247314453, -26.88831901550293] 	 Predicted Label: 1 
Predicted Vector: [-7.1380438804626465, -1.7569916248321533, -0.19038322567939758, -16.323270797729492, -16.544269561767578] 	 Predicted Label: 2 
Predicted Vector: [-13.329788208007812, -3.3936667442321777, -0.03416386991739273, -19.733352661132812, -19.921829223632812] 	 Predicted Label: 2 
Predicted Vector: [-7.1054158210754395, -4.265826225280762, -0.014988305978477001, -11.65432071685791, -11.881113052368164] 	 Predicted Label: 2 
Predicted Vector: [-24.721458435058594, -9.639862060546875, -6.508615479106084e-05, -25.844966888427734, -26.132957458496094] 	 Predicted Label: 2 
Predicted Vector: [-0.0003626880934461951, -7.923129081726074, -15.008660316467285, -19.457630157470703, -19.677209854125977] 	 Predicted Label: 0 
Predicted Vector: [-25.799922943115234, -7.87335729598999, -0.0003808011533692479, -25.756200790405273, -25.904996871948242] 	 Predicted Label: 2 
Predicted Vector: [-0.014226209372282028, -4.694816589355469, -5.321593284606934, -9.8235445022583, -10.033743858337402] 	 Predicted Label: 0 
Predicted Vector: [-31.455476760864258, -6.969635009765625, -0.000940476544201374, -29.110261917114258, -29.09917640686035] 	 Predicted Label: 2 
Predicted Vector: [-0.25157010555267334, -1.5472530126571655, -4.647311687469482, -13.760990142822266, -13.941017150878906] 	 Predicted Label: 0 
Predicted Vector: [-2.026675224304199, -0.15740863978862762, -4.27786922454834, -21.764047622680664, -22.0599365234375] 	 Predicted Label: 1 
Predicted Vector: [-13.8248291015625, -5.662094593048096, -0.003482232103124261, -16.769271850585938, -16.97513771057129] 	 Predicted Label: 2 
Predicted Vector: [-3.623899221420288, -0.2950076758861542, -1.4749302864074707, -14.506132125854492, -14.663764953613281] 	 Predicted Label: 1 
Predicted Vector: [-27.519060134887695, -7.399899482727051, -0.0006114759016782045, -26.684934616088867, -26.771577835083008] 	 Predicted Label: 2 
Predicted Vector: [-6.756689071655273, -0.07682044804096222, -2.620303153991699, -23.740001678466797, -23.992149353027344] 	 Predicted Label: 1 
Predicted Vector: [-11.040802001953125, -0.493047833442688, -0.9436055421829224, -18.991132736206055, -19.042081832885742] 	 Predicted Label: 1 
Predicted Vector: [-28.802183151245117, -4.748473644256592, -0.008702685125172138, -26.327238082885742, -26.210397720336914] 	 Predicted Label: 2 
Predicted Vector: [-61.68846130371094, -15.779653549194336, -1.1920928244535389e-07, -53.27279281616211, -53.33732604980469] 	 Predicted Label: 2 
Predicted Vector: [-10.570432662963867, -5.527201175689697, -0.004011679906398058, -14.539910316467285, -14.79308032989502] 	 Predicted Label: 2 
Predicted Vector: [-0.12813900411128998, -4.468653202056885, -2.2360854148864746, -6.826541423797607, -7.075490474700928] 	 Predicted Label: 0 
Predicted Vector: [-22.527324676513672, -7.924109935760498, -0.00036197309964336455, -23.59960174560547, -23.808700561523438] 	 Predicted Label: 2 
Predicted Vector: [-19.64102554321289, -0.07871655374765396, -2.5810024738311768, -25.957687377929688, -25.7967472076416] 	 Predicted Label: 1 
Predicted Vector: [-56.58070373535156, -14.572460174560547, -4.768370445162873e-07, -50.71399688720703, -50.82685852050781] 	 Predicted Label: 2 
Predicted Vector: [-0.030071010813117027, -3.6101081371307373, -5.962806224822998, -13.857062339782715, -14.098601341247559] 	 Predicted Label: 0 
Predicted Vector: [-0.010289006866514683, -4.663096904754639, -7.134791374206543, -13.612746238708496, -13.849799156188965] 	 Predicted Label: 0 
Predicted Vector: [-14.746966361999512, -2.970362901687622, -0.05264698341488838, -23.924179077148438, -24.161693572998047] 	 Predicted Label: 2 
Predicted Vector: [-7.055109024047852, -0.020425809547305107, -3.9447736740112305, -21.24470329284668, -21.345230102539062] 	 Predicted Label: 1 
Predicted Vector: [-14.185036659240723, -6.194013595581055, -0.0020443748217076063, -18.35806655883789, -19.41846466064453] 	 Predicted Label: 2 
Predicted Vector: [-19.249691009521484, -5.899907112121582, -0.0027434115763753653, -20.49136734008789, -20.619258880615234] 	 Predicted Label: 2 
Predicted Vector: [-5.3471150398254395, -0.005763459950685501, -6.922816753387451, -22.244014739990234, -22.297304153442383] 	 Predicted Label: 1 
Predicted Vector: [-41.546173095703125, -9.834815979003906, -5.352353764465079e-05, -37.14052963256836, -37.14957809448242] 	 Predicted Label: 2 
Predicted Vector: [-15.111000061035156, -0.007691530045121908, -4.871501922607422, -30.147043228149414, -30.1695613861084] 	 Predicted Label: 1 
Predicted Vector: [-1.1444026313256472e-05, -11.38160514831543, -28.940366744995117, -41.29062271118164, -41.69819641113281] 	 Predicted Label: 0 
Predicted Vector: [-32.146087646484375, -10.737595558166504, -2.169585604860913e-05, -31.291839599609375, -31.52571678161621] 	 Predicted Label: 2 
Predicted Vector: [-3.8845596313476562, -0.020771123468875885, -19.257028579711914, -37.534637451171875, -37.52174377441406] 	 Predicted Label: 1 
Predicted Vector: [-18.79511260986328, -8.157379150390625, -0.000286657246761024, -21.22025489807129, -21.510089874267578] 	 Predicted Label: 2 
Predicted Vector: [-42.60163879394531, -8.357173919677734, -0.00023469554434996098, -40.12355041503906, -40.10231399536133] 	 Predicted Label: 2 
Predicted Vector: [-2.8409035205841064, -2.583381414413452, -0.14416678249835968, -8.514826774597168, -8.709002494812012] 	 Predicted Label: 2 
Predicted Vector: [-2.076361894607544, -2.256808280944824, -0.26148828864097595, -11.141324043273926, -11.419700622558594] 	 Predicted Label: 2 
Predicted Vector: [-29.49376678466797, -6.784059047698975, -0.0011323237558826804, -30.084312438964844, -30.16572380065918] 	 Predicted Label: 2 
Predicted Vector: [-17.028846740722656, -5.855473041534424, -0.0028683494310826063, -18.991804122924805, -19.155235290527344] 	 Predicted Label: 2 
Predicted Vector: [-0.18710187077522278, -3.552321672439575, -1.971909523010254, -6.479649066925049, -6.6785197257995605] 	 Predicted Label: 0 
Predicted Vector: [-0.2210269272327423, -2.4030966758728027, -2.2270617485046387, -11.265317916870117, -11.53213119506836] 	 Predicted Label: 0 
Predicted Vector: [-11.552968978881836, -3.4789836406707764, -0.031334225088357925, -17.260066986083984, -17.44542694091797] 	 Predicted Label: 2 
Predicted Vector: [-54.309532165527344, -11.926203727722168, -6.556489552167477e-06, -46.59735870361328, -46.527320861816406] 	 Predicted Label: 2 
Predicted Vector: [-0.10224714875221252, -4.2568464279174805, -2.507150650024414, -7.068207740783691, -7.301081657409668] 	 Predicted Label: 0 
Predicted Vector: [-0.017634976655244827, -4.055509090423584, -8.779603958129883, -18.234832763671875, -18.499923706054688] 	 Predicted Label: 0 
Predicted Vector: [-0.08977072685956955, -2.5414042472839355, -4.947824001312256, -12.869193077087402, -13.06844425201416] 	 Predicted Label: 0 
Predicted Vector: [-7.78533411026001, -5.707034587860107, -0.003750316333025694, -12.767023086547852, -13.080842971801758] 	 Predicted Label: 2 
Predicted Vector: [-25.824220657348633, -6.819753170013428, -0.0010925520909950137, -25.290937423706055, -25.3674373626709] 	 Predicted Label: 2 
Predicted Vector: [-11.568324089050293, -6.0297532081604, -0.0024188091047108173, -15.434375762939453, -15.704559326171875] 	 Predicted Label: 2 
Predicted Vector: [-63.95726776123047, -5.756869792938232, -0.0031659503001719713, -63.97053146362305, -63.725791931152344] 	 Predicted Label: 2 
Predicted Vector: [-8.415826797485352, -0.5656018853187561, -0.839884340763092, -18.236770629882812, -18.372024536132812] 	 Predicted Label: 1 
